ScenarioName,TotalElapsedTime,AverageResponseTime,EventsInsertedByALNS,nTaxi,TotalCost,TotalDistance,TotalIdleTime,TotalIdleTimeWithCustomer,TotalRideTime,TotalDirectRideTime,TotalActualRideTime,nOfflineRequests,UnservicedOfflineRequest,nOnlineRequests,UnservicedOnlineRequests,AveragePercentRideSharing,ExcessRideTimePrServicedRequest,TotalEmptyRelocationTime,TotalNumberOfRequestsOverlapIdleVehicle,TotalDriveTimeToNearestIdleVehicle
Gen_Data_100_0.7_1_Run1,1081.75,10.81,0,52,52496.19047619047,2695.338858358361,3879,0,6840,1146,1180,0,0,100,52,0.877,0.34,944,93,2467
Gen_Data_100_0.7_2_Run1,743.26,7.43,1,34,34681.85344827586,3382.725100604187,3094,0,6840,1365,1428,0,0,100,34,2.632,0.63,1262,98,2417
Gen_Data_100_0.7_3_Run1,868.9,8.69,0,40,40632.73500925794,3314.661932258172,3192,0,6840,1268,1369,0,0,100,40,3.158,1.01,1397,94,2412
Gen_Data_100_0.7_4_Run1,858.84,8.59,0,38,38639.31451612903,3538.7252556113226,2957,3,6836,1462,1503,0,0,100,38,2.105,0.41,1422,94,2471
Gen_Data_100_0.7_5_Run1,806.14,8.06,2,35,35664.117647058825,3043.972883346358,3441,0,6840,1165,1189,0,0,100,35,1.316,0.24,1416,99,2079
Gen_Data_100_0.7_6_Run1,916.99,9.17,4,43,43606.688800083764,3333.3735688214765,3197,0,6840,1260,1406,0,0,100,43,3.684,1.46,1288,100,2664
Gen_Data_100_0.7_7_Run1,777.65,7.77,1,33,33678.32142857143,3084.9413462557154,3390,0,6840,1215,1240,0,0,100,33,1.504,0.25,1317,100,2227
Gen_Data_100_0.7_8_Run1,884.46,8.84,2,39,39630.9098949696,3033.1741725527418,3478,0,6840,1270,1345,0,0,100,39,2.982,0.75,1174,100,2422
Gen_Data_100_0.7_9_Run1,836.82,8.37,3,39,39663.99283154122,3027.913638163832,3474,0,6840,1207,1375,0,0,100,39,3.559,1.68,1254,95,2274
Gen_Data_100_0.7_10_Run1,795.16,7.95,0,37,37654.62708719852,3167.087358987296,3330,0,6840,1225,1288,0,0,100,37,3.947,0.63,1348,93,2093
