BaseScenario,TotalElapsedTime_mean,AverageResponseTime_mean,EventsInsertedByALNS_mean,nTaxi_mean,TotalCost_mean,TotalDistance_mean,TotalIdleTime_mean,TotalIdleTimeWithCustomer_mean,TotalRideTime_mean,TotalDirectRideTime_mean,TotalActualRideTime_mean,nOfflineRequests_mean,UnservicedOfflineRequest_mean,nOnlineRequests_mean,UnservicedOnlineRequests_mean,AveragePercentRideSharing_mean,ExcessRideTimePrServicedRequest_mean,TotalEmptyRelocationTime_mean,TotalNumberOfRequestsOverlapIdleVehicle_mean,TotalDriveTimeToNearestIdleVehicle_mean
Gen_Data_20_0.7_1,303.28666666666663,15.153333333333334,0.0,15.0,15050.0,385.0544730070954,1384.0,0.0,1800.0,86.0,86.0,0.0,0.0,20.0,15.0,0.0,0.0,167.0,18.0,583.0
Gen_Data_20_0.7_2,283.97333333333336,14.19,0.0,14.0,14060.0,434.33152139229946,1332.0,0.0,1800.0,109.0,109.0,0.0,0.0,20.0,14.0,0.0,0.0,177.0,17.0,580.0
Gen_Data_20_0.7_3,283.93666666666667,14.19,0.0,14.0,14060.0,566.7706995041431,1198.0,0.0,1800.0,200.0,200.0,0.0,0.0,20.0,14.0,0.0,0.0,179.0,16.0,645.0
Gen_Data_20_0.7_4,323.50666666666666,16.163333333333334,0.0,16.0,16040.0,241.99610136952174,1535.0,0.0,1800.0,34.0,34.0,0.0,0.0,20.0,16.0,0.0,0.0,117.0,17.0,713.0
Gen_Data_20_0.7_5,303.98999999999995,15.189999999999998,0.0,15.0,15050.0,501.02864366932664,1270.0,0.0,1800.0,163.0,163.0,0.0,0.0,20.0,15.0,0.0,0.0,190.0,19.0,725.0
Gen_Data_20_0.7_6,284.27,14.203333333333333,0.0,14.0,14060.0,412.7634403454685,1353.0,0.0,1800.0,90.0,90.0,0.0,0.0,20.0,14.0,0.0,0.0,169.0,16.0,609.0
Gen_Data_20_0.7_7,323.91,16.180000000000003,0.0,16.0,16040.0,296.4653555477105,1481.0,0.0,1800.0,50.0,50.0,0.0,0.0,20.0,16.0,0.0,0.0,155.0,19.0,794.0
Gen_Data_20_0.7_8,289.04333333333335,14.436666666666667,0.0,14.0,14060.0,350.3363533470547,1417.0,0.0,1800.0,96.0,96.0,0.0,0.0,20.0,14.0,0.0,0.0,148.0,17.0,658.0
Gen_Data_20_0.7_9,304.16333333333336,15.193333333333333,0.0,15.0,15050.0,296.7564044534792,1475.0,0.0,1800.0,54.0,54.0,0.0,0.0,20.0,15.0,0.0,0.0,171.0,19.0,780.0
Gen_Data_20_0.7_10,326.54999999999995,16.32,0.0,16.0,16040.0,362.94001596018614,1413.0,0.0,1800.0,98.0,98.0,0.0,0.0,20.0,16.0,0.0,0.0,169.0,18.0,819.0
