Iteration,TotalCost,IsAccepted, IsImproved,IsNewBest, Temperature,DW1,DW2,DW3,RW1,RW2
0,0.51,true,false,false,0.03678203001009955,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
1,0.51,true,false,false,0.03677283450259703,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
2,0.0,true,true,true,0.03676364129397138,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
3,0.0,true,false,false,0.03675445038364789,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
4,0.0,true,false,false,0.03674526177105198,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
5,0.0,true,false,false,0.03673607545560922,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
6,0.0,true,false,false,0.03672689143674532,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
7,0.0,true,false,false,0.03671770971388613,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
8,0.0,true,false,false,0.03670853028645766,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
9,0.0,true,false,false,0.03669935315388605,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
10,0.0,true,false,false,0.03669017831559758,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
11,0.0,true,false,false,0.03668100577101868,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
12,0.0,true,false,false,0.03667183551957593,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
13,0.0,true,false,false,0.03666266756069604,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
14,0.0,true,false,false,0.03665350189380587,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
15,0.0,false,false,false,0.03664433851833242,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
16,0.0,false,false,false,0.036635177433702835,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
17,0.0,true,false,false,0.036626018639344414,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
18,0.0,true,false,false,0.036616862134684576,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
19,0.0,true,false,false,0.036607707919150904,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
20,0.0,true,false,false,0.03659855599217112,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
21,0.0,true,false,false,0.03658940635317308,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
22,0.0,true,false,false,0.036580259001584785,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
23,0.0,true,false,false,0.03657111393683439,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
24,0.0,true,false,false,0.036561971158350186,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
25,0.0,false,false,false,0.0365528306655606,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
26,0.0,true,false,false,0.03654369245789421,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
27,0.0,true,false,false,0.03653455653477974,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
28,0.0,true,false,false,0.036525422895646045,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
29,0.0,true,false,false,0.036516291539922134,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
30,0.0,true,false,false,0.036507162467037155,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
31,0.0,true,false,false,0.0364980356764204,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
32,0.0,true,false,false,0.03648891116750129,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
33,0.0,true,false,false,0.036479788939709414,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
34,0.0,true,false,false,0.03647066899247449,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
35,0.0,false,false,false,0.03646155132522637,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
36,0.0,true,false,false,0.03645243593739506,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
37,0.0,true,false,false,0.036443322828410715,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
38,0.0,true,false,false,0.036434211997703615,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
39,0.0,true,false,false,0.03642510344470419,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
40,0.0,true,false,false,0.036415997168843015,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
41,0.0,false,false,false,0.03640689316955081,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
42,0.0,false,false,false,0.03639779144625842,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
43,0.0,true,false,false,0.03638869199839685,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
44,0.0,true,false,false,0.03637959482539725,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
45,0.0,true,false,false,0.036370499926690905,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
46,0.0,true,false,false,0.03636140730170923,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
47,0.0,true,false,false,0.036352316949883806,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
48,0.0,true,false,false,0.03634322887064634,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
49,0.0,false,false,false,0.03633414306342868,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
50,0.0,true,false,false,0.03632505952766282,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
51,0.0,true,false,false,0.03631597826278091,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
52,0.0,true,false,false,0.03630689926821521,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
53,0.0,true,false,false,0.03629782254339816,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
54,0.0,true,false,false,0.036288748087762314,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
55,0.0,true,false,false,0.036279675900740375,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
56,0.0,true,false,false,0.036270605981765194,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
57,0.0,true,false,false,0.03626153833026975,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
58,0.0,true,false,false,0.03625247294568718,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
59,0.0,true,false,false,0.03624340982745076,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
60,0.0,true,false,false,0.0362343489749939,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
61,0.0,true,false,false,0.03622529038775015,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
62,0.0,true,false,false,0.036216234065153216,0.35,0.3333333333333333,0.3333333333333333,0.515,0.5
