id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.930198,10.609404,59.910767,10.542664,0,540,Walking,0.0,12
2,59.910767,10.542664,59.930198,10.609404,1,920,Walking,0.0,0
3,59.959034,10.358874,59.874773,10.498504,0,540,Walking,0.0,0
4,59.874773,10.498504,59.959034,10.358874,1,870,Walking,0.0,0
5,59.926579,10.435982,59.925662,10.452647,0,420,Walking,0.0,0
6,59.604146,10.749486,59.589146,10.666161,1,880,Walking,0.0,0
7,59.664603,10.767295,59.685945,10.753603,1,1055,Walking,0.0,0
8,59.7654,10.8832,59.750213,10.836925,0,420,Walking,0.0,0
9,59.71047,11.195313,59.763913,11.146744,0,420,Walking,0.0,0
10,59.734211,11.130775,59.71047,11.195313,1,965,Walking,0.0,0
